Nom_du_levé,Coordonnées,aif,air_proteges,dpl,dpm,enregistrement individuel,litige,parcelles,restriction,tf_demembres,tf_en_cours,tf_etat,titre_reconstitue,zone_inondable
leve30.png,"[{""x"": 454785.57, ""y"": 756912.93}, {""x"": 454797.61, ""y"": 756887.8}, {""x"": 454800.03, ""y"": 756962.43}, {""x"": 454816.08, ""y"": 756786.03}, {""x"": 454818.41, ""y"": 756737.11}, {""x"": 454732.84, ""y"": 756718.58}, {""x"": 454707.16, ""y"": 756737.03}, {""x"": 454703.71, ""y"": 756788.35}, {""x"": 454707.94, ""y"": 756785.0}, {""x"": 454709.47, ""y"": 756816.91}, {""x"": 454716.87, ""y"": 756946.65}, {""x"": 454716.35, ""y"": 756855.89}, {""x"": 454715.11, ""y"": 756905.28}, {""x"": 454713.17, ""y"": 756873.3}, {""x"": 454712.4, ""y"": 756883.49}, {""x"": 454728.84, ""y"": 756859.27}, {""x"": 454756.18, ""y"": 756899.03}, {""x"": 454776.43, ""y"": 756908.92}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve31.png,"[{""x"": 426640.0, ""y"": 711878.79}, {""x"": 426658.21, ""y"": 711861.47}, {""x"": 426656.59, ""y"": 711857.89}, {""x"": 426624.82, ""y"": 711870.55}, {""x"": 426634.3, ""y"": 711855.58}]",NON,NON,NON,NON,NON,NON,OUI,NON,OUI,NON,NON,NON,NON
leve32.png,"[{""x"": 431257.55, ""y"": 705035.72}, {""x"": 431272.84, ""y"": 705021.44}, {""x"": 431259.43, ""y"": 705007.64}, {""x"": 431244.23, ""y"": 705022.27}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve35.png,"[{""x"": 426342.9, ""y"": 715746.46}, {""x"": 426360.27, ""y"": 715738.39}, {""x"": 426350.46, ""y"": 715718.61}, {""x"": 426333.31, ""y"": 715727.11}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve38.png,"[{""x"": 417760.04, ""y"": 731432.0}, {""x"": 417772.0, ""y"": 731420.22}, {""x"": 417704.07, ""y"": 731410.07}, {""x"": 417016.02, ""y"": 731413.0}, {""x"": 417030.2, ""y"": 731400.03}, {""x"": 417029.34, ""y"": 731307.35}, {""x"": 417010.1, ""y"": 731303.9}, {""x"": 417609.5, ""y"": 731301.01}, {""x"": 417700.43, ""y"": 731300.3}, {""x"": 417700.0, ""y"": 731403.34}, {""x"": 417744.04, ""y"": 731411.7}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,OUI,NON,NON,NON
leve39.png,"[{""x"": 396027.3, ""y"": 726474.99}, {""x"": 396098.92, ""y"": 726433.0}, {""x"": 396138.76, ""y"": 726386.67}, {""x"": 396067.74, ""y"": 726506.67}, {""x"": 396107.22, ""y"": 726466.12}, {""x"": 395993.84, ""y"": 726527.77}, {""x"": 396000.0, ""y"": 726517.0}, {""x"": 396006.16, ""y"": 726506.23}, {""x"": 396012.32, ""y"": 726495.46}, {""x"": 396018.48, ""y"": 726484.69}, {""x"": 396024.64, ""y"": 726473.92}, {""x"": 396030.8, ""y"": 726463.15}, {""x"": 396036.96, ""y"": 726452.38}, {""x"": 396043.12, ""y"": 726441.61}, {""x"": 396049.28, ""y"": 726430.84}, {""x"": 396055.44, ""y"": 726420.07}, {""x"": 396061.6, ""y"": 726409.3}, {""x"": 396067.76, ""y"": 726398.53}, {""x"": 396073.92, ""y"": 726387.76}, {""x"": 396080.08, ""y"": 726376.99}, {""x"": 396086.24, ""y"": 726366.22}, {""x"": 396092.4, ""y"": 726355.45}, {""x"": 396098.56, ""y"": 726344.68}, {""x"": 396104.72, ""y"": 726333.91}, {""x"": 396110.88, ""y"": 726323.14}, {""x"": 396117.04, ""y"": 726312.37}, {""x"": 396123.2, ""y"": 726301.6}, {""x"": 396129.36, ""y"": 726290.83}, {""x"": 396135.52, ""y"": 726280.06}, {""x"": 396141.68, ""y"": 726269.29}, {""x"": 396147.84, ""y"": 726258.52}, {""x"": 396154.0, ""y"": 726247.75}, {""x"": 396160.16, ""y"": 726236.98}, {""x"": 396166.32, ""y"": 726226.21}, {""x"": 396172.48, ""y"": 726215.44}, {""x"": 396178.64, ""y"": 726204.67}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve40.png,"[{""x"": 404865.35, ""y"": 731710.46}, {""x"": 404892.01, ""y"": 731706.61}, {""x"": 404878.23, ""y"": 731684.19}, {""x"": 404856.86, ""y"": 731689.09}]",NON,NON,NON,NON,NON,NON,OUI,OUI,NON,NON,NON,NON,NON
leve42.png,"[{""x"": 405777.25, ""y"": 701647.41}, {""x"": 402026.15, ""y"": 701613.54}, {""x"": 402779.76, ""y"": 704581.2}]",NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,OUI
leve46.png,"[{""x"": 426629.1, ""y"": 713094.47}, {""x"": 426647.08, ""y"": 713002.11}, {""x"": 426643.57, ""y"": 713078.35}, {""x"": 426624.0, ""y"": 713000.23}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve47.png,"[{""x"": 431232.71, ""y"": 704947.0}, {""x"": 431216.45, ""y"": 704966.22}, {""x"": 431216.75, ""y"": 704987.63}, {""x"": 431266.79, ""y"": 705007.0}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve48.png,"[{""x"": 433626.44, ""y"": 704655.44}, {""x"": 433639.07, ""y"": 704639.13}, {""x"": 433625.7, ""y"": 704628.58}, {""x"": 433612.68, ""y"": 704645.32}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,OUI,OUI,NON,NON
leve49.png,"[{""x"": 420494.95, ""y"": 717367.75}, {""x"": 420496.53, ""y"": 717342.38}, {""x"": 420474.38, ""y"": 717342.98}, {""x"": 420474.18, ""y"": 717367.75}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve51.png,"[{""x"": 435236.78, ""y"": 703155.11}, {""x"": 435250.73, ""y"": 703130.09}, {""x"": 435237.9, ""y"": 703115.21}, {""x"": 435217.95, ""y"": 703140.23}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,OUI,OUI,NON,NON
leve52.png,"[{""x"": 430200.48, ""y"": 703454.0}, {""x"": 430311.86, ""y"": 703445.28}, {""x"": 436295.43, ""y"": 703432.21}, {""x"": 436280.51, ""y"": 703451.92}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON
leve53.png,"[{""x"": 392397.14, ""y"": 697747.99}, {""x"": 392404.44, ""y"": 697709.8}, {""x"": 392407.88, ""y"": 697691.82}, {""x"": 392365.26, ""y"": 697682.37}, {""x"": 392360.62, ""y"": 697703.26}, {""x"": 392352.86, ""y"": 697738.17}]",NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON
leve55.png,"[{""x"": 397430.0, ""y"": 698885.0}, {""x"": 397430.0, ""y"": 698885.0}, {""x"": 397430.0, ""y"": 698885.0}, {""x"": 397430.0, ""y"": 698885.0}]",NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON
leve56.png,"[{""x"": 403783.78, ""y"": 700528.54}, {""x"": 403792.21, ""y"": 700510.23}, {""x"": 403771.25, ""y"": 700523.3}, {""x"": 403732.72, ""y"": 700565.42}, {""x"": 403733.88, ""y"": 700554.52}, {""x"": 403775.58, ""y"": 700555.33}, {""x"": 403770.45, ""y"": 700505.17}]",NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON
leve58.png,"[{""x"": 427463.07, ""y"": 714217.03}, {""x"": 427482.25, ""y"": 714201.0}, {""x"": 427465.01, ""y"": 714170.4}, {""x"": 427446.4, ""y"": 714194.45}]",NON,NON,NON,NON,NON,NON,OUI,NON,OUI,NON,NON,NON,NON
leve61.png,"[{""x"": 688.87, ""y"": 1070.64}, {""x"": 630.21, ""y"": 1068.01}, {""x"": 637.01, ""y"": 1090.47}, {""x"": 697.50, ""y"": 1123.08}, {""x"": 556.90, ""y"": 1096.65}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve63.png,"[{""x"": 409503.01, ""y"": 712697.62}, {""x"": 409495.96, ""y"": 712625.63}, {""x"": 409496.54, ""y"": 712599.05}, {""x"": 409495.17, ""y"": 712591.57}, {""x"": 409459.27, ""y"": 712585.51}, {""x"": 409469.83, ""y"": 712635.26}, {""x"": 409431.39, ""y"": 712643.7}, {""x"": 409432.6, ""y"": 712647.81}, {""x"": 409475.55, ""y"": 712656.81}, {""x"": 409467.37, ""y"": 712695.98}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve65.png,"[{""x"": 402756.32, ""y"": 707531.46}, {""x"": 402806.66, ""y"": 707519.07}, {""x"": 402802.68, ""y"": 707503.32}, {""x"": 402752.59, ""y"": 707515.24}]",NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON
leve66.png,"[{""x"": 454172.06, ""y"": 705936.99}, {""x"": 454186.0, ""y"": 705935.0}, {""x"": 454181.94, ""y"": 705903.56}, {""x"": 454170.22, ""y"": 705909.77}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,OUI
leve67.png,"[{""x"": 434008.32, ""y"": 703153.7}, {""x"": 434023.65, ""y"": 703134.0}, {""x"": 434007.98, ""y"": 703121.81}, {""x"": 433992.75, ""y"": 703141.56}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,OUI,NON,NON
leve69.png,"[{""x"": 435238.61, ""y"": 705291.83}, {""x"": 435253.85, ""y"": 705272.0}, {""x"": 435269.1, ""y"": 705252.18}, {""x"": 435255.44, ""y"": 705241.45}, {""x"": 435240.2, ""y"": 705261.27}, {""x"": 435224.95, ""y"": 705281.09}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,OUI,NON,NON
leve68.png,"[{""x"": 433215.94, ""y"": 703105.04}, {""x"": 433230.56, ""y"": 703087.67}, {""x"": 433212.96, ""y"": 703072.86}, {""x"": 433198.34, ""y"": 703090.23}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,OUI,NON,NON
leve71.jpeg,"[{""x"": 428222.49, ""y"": 717438.46}, {""x"": 428223.86, ""y"": 717415.25}, {""x"": 428201.89, ""y"": 717413.96}, {""x"": 428200.53, ""y"": 717437.18}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve76.png,"[{""x"": 396790.76, ""y"": 724780.56}, {""x"": 396852.24, ""y"": 724808.27}, {""x"": 396805.11, ""y"": 724810.22}, {""x"": 396903.63, ""y"": 724770.71}, {""x"": 396884.9, ""y"": 724710.24}, {""x"": 396877.03, ""y"": 724697.0}, {""x"": 396795.69, ""y"": 724726.02}, {""x"": 396763.78, ""y"": 724741.52}, {""x"": 396769.99, ""y"": 724747.17}, {""x"": 396780.69, ""y"": 724763.21}, {""x"": 396790.76, ""y"": 724780.56}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve80.png,"[{""x"": 419171.34, ""y"": 703354.15}, {""x"": 419170.66, ""y"": 703329.15}, {""x"": 419156.66, ""y"": 703329.0}, {""x"": 419157.34, ""y"": 703354.0}]",NON,NON,NON,NON,NON,OUI,OUI,NON,NON,NON,NON,NON,OUI
leve83.png,"[{""x"": 429780.0, ""y"": 725710.0}, {""x"": 429751.5, ""y"": 725700.0}, {""x"": 429729.05, ""y"": 726000.94}, {""x"": 429776.88, ""y"": 725502.03}, {""x"": 429613.33, ""y"": 725574.03}, {""x"": 429704.0, ""y"": 725600.03}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve84.jpg,"[{""x"": 458647.97, ""y"": 706280.37}, {""x"": 458820.23, ""y"": 705312.25}, {""x"": 458699.14, ""y"": 705331.98}, {""x"": 458536.57, ""y"": 705358.43}, {""x"": 458384.15, ""y"": 705365.97}, {""x"": 458284.34, ""y"": 705367.38}, {""x"": 458178.5, ""y"": 705418.56}, {""x"": 458229.0, ""y"": 705627.47}, {""x"": 458279.59, ""y"": 705836.4}, {""x"": 458329.94, ""y"": 706045.48}, {""x"": 458380.49, ""y"": 706254.5}, {""x"": 458534.18, ""y"": 706269.45}]",NON,OUI,NON,NON,NON,NON,NON,OUI,OUI,NON,NON,NON,OUI
leve86.png,"[{""x"": 404324.09, ""y"": 739340.37}, {""x"": 404360.43, ""y"": 739325.41}, {""x"": 404348.21, ""y"": 739296.5}, {""x"": 404379.77, ""y"": 739283.6}, {""x"": 404348.94, ""y"": 739249.95}, {""x"": 404326.38, ""y"": 739230.02}, {""x"": 404310.39, ""y"": 739208.16}, {""x"": 404291.62, ""y"": 739204.56}, {""x"": 404291.43, ""y"": 739208.54}, {""x"": 404305.11, ""y"": 739237.28}, {""x"": 404284.29, ""y"": 739245.79}, {""x"": 404294.06, ""y"": 739267.74}, {""x"": 404312.14, ""y"": 739306.31}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve87.png,"[{""x"": 435768.14, ""y"": 702208.57}, {""x"": 435760.99, ""y"": 702231.07}, {""x"": 435728.01, ""y"": 702226.62}, {""x"": 435726.25, ""y"": 702254.57}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON
leve89.png,"[{""x"": 447403.51, ""y"": 703703.05}, {""x"": 447463.84, ""y"": 703703.78}, {""x"": 447433.93, ""y"": 703763.01}, {""x"": 447439.59, ""y"": 703783.83}]",NON,NON,NON,NON,NON,NON,OUI,NON,OUI,NON,NON,NON,NON
leve91.png,"[{""x"": 428733.57, ""y"": 706250.12}, {""x"": 428746.4, ""y"": 706257.81}, {""x"": 428747.0, ""y"": 706233.41}, {""x"": 428746.57, ""y"": 706231.92}, {""x"": 428746.9, ""y"": 706203.24}, {""x"": 428733.61, ""y"": 706209.55}, {""x"": 428733.8, ""y"": 706232.74}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,OUI
leve94.png,"[{""x"": 439004.78, ""y"": 704533.82}, {""x"": 439035.22, ""y"": 704503.72}, {""x"": 439069.47, ""y"": 704503.61}, {""x"": 439069.19, ""y"": 704533.78}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,OUI,NON,NON
leve95.png,"[{""x"": 439323.45, ""y"": 703616.7}, {""x"": 439280.79, ""y"": 703603.26}, {""x"": 439271.53, ""y"": 703614.73}, {""x"": 439319.32, ""y"": 703630.14}]",NON,NON,NON,NON,NON,NON,NON,NON,OUI,NON,OUI,NON,NON
leve97.png,"[{""x"": 410442.27, ""y"": 712927.66}, {""x"": 413460.9, ""y"": 712914.61}, {""x"": 413456.86, ""y"": 712909.33}, {""x"": 418444.22, ""y"": 712896.99}, {""x"": 418430.47, ""y"": 712884.05}, {""x"": 418409.85, ""y"": 712892.15}, {""x"": 418421.46, ""y"": 712911.96}, {""x"": 418429.37, ""y"": 712906.76}]",NON,NON,NON,NON,NON,OUI,OUI,NON,NON,OUI,NON,NON,NON
leve99.png,"[{""x"": 428664.33, ""y"": 717279.24}, {""x"": 428665.29, ""y"": 717262.25}, {""x"": 428634.49, ""y"": 717260.45}, {""x"": 428633.49, ""y"": 717277.46}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve212.png,"[{""x"": 392930.09, ""y"": 699294.99}, {""x"": 392922.77, ""y"": 699270.66}, {""x"": 392919.7, ""y"": 699249.8}, {""x"": 392871.23, ""y"": 699271.92}, {""x"": 392873.34, ""y"": 699293.5}, {""x"": 392874.3, ""y"": 699299.8}, {""x"": 392915.99, ""y"": 699294.09}, {""x"": 392925.48, ""y"": 699293.9}]",NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,OUI
leve213.png,"[{""x"": 422579.92, ""y"": 707089.92}, {""x"": 422590.0, ""y"": 707089.0}, {""x"": 422586.42, ""y"": 707062.41}, {""x"": 422570.26, ""y"": 707064.02}, {""x"": 422576.18, ""y"": 707087.24}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve214.png,"[{""x"": 457115.91, ""y"": 704818.57}, {""x"": 457141.67, ""y"": 704662.94}, {""x"": 457045.27, ""y"": 704636.33}, {""x"": 456350.34, ""y"": 704590.6}, {""x"": 456553.12, ""y"": 704778.96}, {""x"": 456976.42, ""y"": 704782.31}, {""x"": 457017.04, ""y"": 704803.0}]",NON,OUI,NON,NON,NON,NON,OUI,NON,OUI,NON,NON,NON,NON
leve218.png,"[{""x"": 425074.33, ""y"": 711123.0}, {""x"": 425000.4, ""y"": 711121.08}, {""x"": 425007.24, ""y"": 711105.7}, {""x"": 425675.07, ""y"": 711100.12}, {""x"": 426073.0, ""y"": 711112.0}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve219.png,"[{""x"": 402012.05, ""y"": 741959.29}, {""x"": 402048.33, ""y"": 741943.52}, {""x"": 402051.44, ""y"": 741941.32}, {""x"": 402046.58, ""y"": 741923.44}, {""x"": 402032.96, ""y"": 741880.99}, {""x"": 402025.18, ""y"": 741867.91}, {""x"": 402021.6, ""y"": 741871.19}, {""x"": 401995.47, ""y"": 741883.97}, {""x"": 402000.0, ""y"": 741911.92}, {""x"": 402006.86, ""y"": 741933.66}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve220.png,"[{""x"": 405865.72, ""y"": 707154.49}, {""x"": 405879.49, ""y"": 707147.88}, {""x"": 405867.94, ""y"": 707123.21}, {""x"": 405853.67, ""y"": 707130.15}]",NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON
leve221.png,"[{""x"": 402778.58, ""y"": 722915.73}, {""x"": 402803.8, ""y"": 722914.75}, {""x"": 402803.61, ""y"": 722894.92}, {""x"": 402778.31, ""y"": 722895.93}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve251.jpg,"[{""x"": 453803.35, ""y"": 1039552.12}, {""x"": 453808.27, ""y"": 1039556.23}, {""x"": 453846.76, ""y"": 1039330.24}, {""x"": 453561.91, ""y"": 1039522.10}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve252.jpg,"[{""x"": 428128.29, ""y"": 724990.23}, {""x"": 428157.79, ""y"": 724965.77}, {""x"": 428154.32, ""y"": 724951.73}, {""x"": 428137.0, ""y"": 724966.1}, {""x"": 428138.03, ""y"": 724967.34}, {""x"": 428121.01, ""y"": 724931.45}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve253.png,"[{""x"": 412385.2, ""y"": 701208.03}, {""x"": 412393.05, ""y"": 701108.34}, {""x"": 412343.2, ""y"": 701104.41}, {""x"": 412335.36, ""y"": 701204.11}]",NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,OUI
leve255.png,"[{""x"": 444618.28, ""y"": 707150.05}, {""x"": 444639.99, ""y"": 707148.89}, {""x"": 444639.25, ""y"": 707127.75}, {""x"": 444612.77, ""y"": 707129.17}]",NON,NON,NON,NON,NON,NON,OUI,OUI,NON,NON,NON,NON,OUI
leve257.png,"[{""x"": 350078.35, ""y"": 728529.28}, {""x"": 350153.29, ""y"": 728516.59}, {""x"": 350101.68, ""y"": 728455.27}, {""x"": 350056.71, ""y"": 728412.22}, {""x"": 350033.09, ""y"": 728508.04}]",NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON
leve258.png,"[{""x"": 429158.96, ""y"": 702520.09}, {""x"": 420139.03, ""y"": 702527.06}, {""x"": 420137.2, ""y"": 702547.0}]",NON,NON,NON,NON,NON,OUI,OUI,NON,OUI,NON,NON,NON,OUI
leve259.png,"[{""x"": 429731.02, ""y"": 702074.92}, {""x"": 429733.2, ""y"": 702058.87}, {""x"": 429713.13, ""y"": 702056.87}, {""x"": 429711.0, ""y"": 702072.03}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve260.png,"[{""x"": 426181.36, ""y"": 725664.68}, {""x"": 426208.38, ""y"": 725647.12}, {""x"": 426240.37, ""y"": 725626.02}, {""x"": 426199.84, ""y"": 725634.00}, {""x"": 426187.77, ""y"": 725640.75}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve261.png,"[{""x"": 403825.84, ""y"": 707630.38}, {""x"": 403836.57, ""y"": 707626.36}, {""x"": 403830.47, ""y"": 707610.52}, {""x"": 403827.18, ""y"": 707601.32}, {""x"": 403799.28, ""y"": 707612.51}]",NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON
leve262.png,"[{""x"": 481004.4, ""y"": 800009.7}, {""x"": 481211.07, ""y"": 800039.0}, {""x"": 481354.91, ""y"": 800070.0}, {""x"": 481445.83, ""y"": 800081.58}, {""x"": 481485.22, ""y"": 800111.74}, {""x"": 481481.42, ""y"": 800277.03}, {""x"": 481483.18, ""y"": 800304.43}, {""x"": 481322.07, ""y"": 800341.01}, {""x"": 481234.09, ""y"": 800373.69}, {""x"": 481100.63, ""y"": 800345.6}, {""x"": 481149.33, ""y"": 800378.39}, {""x"": 480933.32, ""y"": 800313.21}, {""x"": 481041.7, ""y"": 800310.2}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve263.jpg,"[{""x"": 430021.41, ""y"": 726184.99}, {""x"": 430040.94, ""y"": 726181.25}, {""x"": 430035.39, ""y"": 726153.0}, {""x"": 430015.52, ""y"": 726161.02}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve266.png,"[{""x"": 424686.7, ""y"": 720187.88}, {""x"": 424704.73, ""y"": 720182.45}, {""x"": 424700.43, ""y"": 720107.21}, {""x"": 424688.0, ""y"": 720102.1}, {""x"": 424680.77, ""y"": 720107.57}, {""x"": 424652.25, ""y"": 720172.63}]",NON,NON,NON,NON,NON,OUI,OUI,NON,NON,NON,NON,NON,NON
leve267.png,"[{""x"": 4008.42, ""y"": 6036.35}, {""x"": 4003.92, ""y"": 6008.02}, {""x"": 3977.43, ""y"": 6013.68}, {""x"": 3984.04, ""y"": 6040.65}, {""x"": 3992.55, ""y"": 6079.62}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve268.png,"[{""x"": 396027.3, ""y"": 726474.99}, {""x"": 396098.92, ""y"": 726433.0}, {""x"": 396127.72, ""y"": 726402.27}, {""x"": 396000.0, ""y"": 726500.0}, {""x"": 396150.0, ""y"": 726350.0}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve269.png,"[{""x"": 500.00, ""y"": 500.00}, {""x"": 549.36, ""y"": 785.70}, {""x"": 571.61, ""y"": 690.27}, {""x"": 511.41, ""y"": 600.79}, {""x"": 362.45, ""y"": 462.20}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve270.png,"[{""x"": 455132.0, ""y"": 705740.21}, {""x"": 455157.12, ""y"": 705745.01}, {""x"": 455167.0, ""y"": 705732.01}, {""x"": 455132.1, ""y"": 705733.1}]",NON,NON,NON,NON,NON,NON,OUI,NON,OUI,NON,NON,NON,NON
leve272.png,"[{""x"": 415367.68, ""y"": 715210.58}, {""x"": 415388.32, ""y"": 715205.42}, {""x"": 415383.31, ""y"": 715182.58}, {""x"": 415362.09, ""y"": 715187.5}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve273.png,"[{""x"": 400435.34, ""y"": 699564.99}, {""x"": 400437.88, ""y"": 699550.89}, {""x"": 400455.79, ""y"": 699451.59}, {""x"": 400429.11, ""y"": 699446.87}, {""x"": 400402.37, ""y"": 699442.16}, {""x"": 400384.58, ""y"": 699541.89}, {""x"": 400381.38, ""y"": 699559.8}]",NON,NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON
leve275.png,"[{""x"": 435690.3, ""y"": 705242.54}, {""x"": 435705.83, ""y"": 705222.9}, {""x"": 435692.39, ""y"": 705211.6}, {""x"": 435676.0, ""y"": 705231.29}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,OUI,NON,NON
leve278.png,"[{""x"": 432859.07, ""y"": 704145.74}, {""x"": 432862.67, ""y"": 704129.04}, {""x"": 432842.54, ""y"": 704124.61}, {""x"": 432839.05, ""y"": 704141.19}]",NON,NON,NON,NON,NON,NON,OUI,NON,OUI,NON,OUI,NON,NON
